SalesID,SalesPrice
6258967,25400.019706260508
6258968,26692.24228794081
6258969,25388.41756793043
6258972,26839.131428212306
6258977,27478.429884491597
6258980,26119.94322670793
6258982,26548.022584033606
6258985,24341.805853052174
6258989,26646.674051030666
6258990,27339.29925432682
6258992,27339.29925432682
6258993,27110.379436399653
6258994,27339.29925432682
6258997,26876.58038244435
6259009,26948.601572039064
6259010,7280.950947020438
6259014,69735.28717482419
6259015,29608.093279806704
6259017,28561.042763853802
6259024,28841.85818617657
6259027,31203.55679835515
6259030,27992.22571750146
6259035,28841.85818617657
6259036,25428.356778921916
6259039,28425.44692968281
6259046,25356.061785236318
6259047,29612.846543624502
6259054,26876.58038244435
6259063,26499.00134995723
6259064,26688.287064242944
6259070,17643.279072724523
6259071,16981.516048435857
6259076,26533.457103558198
6259079,26730.917962756193
6259080,26622.453730909612
6259082,26730.917962756193
6259084,30946.467891173153
6259086,26730.917962756193
6259089,26020.668016623895
6259090,30310.840353398748
6259092,26630.67395855563
6259094,26730.917962756193
6259098,25446.24536757102
6259104,25446.24536757102
6259106,27262.01105471326
6259108,26920.20367704191
6259112,26401.586143635774
6259122,27087.916234092707
6259126,27619.81369325118
6259128,27619.81369325118
6259130,29311.746309757495
6259133,26876.58038244435
6259136,26876.58038244435
6259146,28094.613258473546
6259151,27862.67475579975
6259159,27462.514601411658
6259165,27083.41705369438
6259166,32053.638755860582
6259172,21143.093221523344
6259174,28379.332238485193
6259176,29291.601106654787
6259178,27284.230554984224
6259184,25261.251978639266
6259193,11162.71518431474
6259219,10721.02658446215
6259220,11492.779491406425
6259230,11222.556916801295
6259238,10774.583854694125
6259240,11765.939171547894
6259247,25866.49208879356
6259248,30828.80945140171
6259251,27287.79612748362
6259252,31209.819127999617
6259253,27254.743680543306
6259259,28126.585336640477
6259260,28126.585336640477
6259261,28126.585336640477
6259262,28155.90249007528
6259264,28155.90249007528
6259265,27661.749829010856
6259268,27353.358405279356
6259269,31209.819127999617
6259270,27391.557069360377
6259274,27353.358405279356
6259276,31057.657459876133
6259281,30944.790012378402
6259286,17762.587962245227
6259287,31174.480508945388
6259292,31023.193199161953
6259293,32490.225430690312
6259296,29631.483561959256
6259312,29028.38516569215
6259324,65852.01320255196
6259328,28706.17095492269
6259341,12167.192541705372
6259349,48881.7024915444
6259352,12154.639186471424
6259356,12634.491657647906
6259373,12325.149063644902
6259377,12325.149063644902
6259391,12639.65126314604
6259392,42065.66545930792
6259401,15768.018911567337
6259402,15606.373340954375
6259403,15504.332504557597
6259405,73856.88138025116
6259408,30164.122190535214
6259413,28705.573325184872
6259420,27930.162099691563
6259421,29366.23667590579
6259424,27543.35684907487
6259425,30367.637643606395
6259437,30951.595639053074
6259443,16981.516048435857
6259447,62629.974081882174
6259448,64340.97736113216
6259449,64572.3088622871
6259454,61007.10028089424
6259455,63337.2455421732
6259456,64249.09790480418
6259487,13301.772031971297
6259488,13198.898331904751
6259507,12950.290445665447
6259510,13134.692074738128
6259511,13134.692074738128
6259516,12639.65126314604
6259517,12838.48903842153
6259519,12698.354788888388
6259535,13582.02815362672
6259536,12874.592212730082
6259537,13010.146813475641
6259540,13322.145301099128
6259560,25744.4553683653
6259561,28964.80348083289
6259564,25441.21646301615
6259581,74819.53862052588
6259629,44680.46937658789
6259641,14227.595460589466
6259644,13993.907539355368
6259652,11220.606161190244
6259654,49570.540768087696
6259676,46432.356186501405
6259732,25144.819567848303
6259739,10962.59008217818
6259743,7977.085918943757
6259745,13272.193576719117
6259823,24284.689977358605
6259826,23016.509705693134
6259827,22160.716703357706
6259830,24121.803852518533
6259846,20692.896582704547
6259848,20891.270791007213
6259849,19039.585928759923
6259850,20262.383102649135
6259860,20377.924365356837
6259882,32513.260613816434
6259884,30477.965955344534
6259892,27271.38178808206
6259894,31193.57663144926
6259897,40620.68944943945
6259898,28971.29502435559
6259917,12539.339553894593
6259938,22981.076206886726
6259946,23995.28491573258
6259947,23458.846222289714
6259948,24857.974652896002
6259952,23927.296883255858
6259954,23458.846222289714
6259956,23218.42880116917
6259957,23662.30548004585
6259959,21542.11100849853
6259960,24769.596147620236
6259971,22568.56067464261
6259978,23380.961606905097
6259980,23380.961606905097
6259982,28091.432727488067
6259983,28091.432727488067
6259984,12927.23240650505
6259995,17634.153659027455
6260084,18393.42912592707
6260087,14590.225872150937
6260093,13925.355662300804
6260175,28045.20701810928
6260194,27781.56093685334
6260195,31418.338888028862
6260484,44988.43707971446
6260518,29474.497605668752
6260525,43669.06704814793
6260527,34951.95656977826
6260532,35394.86998076136
6260533,37118.73313971498
6260546,33066.99494488177
6260551,34768.53741691138
6260553,37887.54182957388
6260555,39926.64174695778
6260695,20132.42053859024
6260699,18832.788826129865
6260703,19839.272770680465
6260704,20239.702590513953
6260705,20996.259407703914
6260706,20526.5125128462
6260709,19674.199074834374
6260732,33400.26548037249
6260733,32940.277719359
6260739,34822.26009454208
6260742,34562.18907428481
6260744,37251.682779780596
6260747,33400.26548037249
6260755,30615.809450521665
6260757,32080.917004377756
6260758,35425.101828077095
6260760,38354.204661469856
6260763,44386.04981273887
6260767,30221.7563604159
6260780,33815.57723885769
6260786,29428.151708435173
6260790,33298.91267360474
6260792,34875.447463027805
6260794,36354.83308382541
6260808,18814.312980996903
6260809,14635.072157723811
6260820,17377.520850269015
6260874,14068.984648848957
6260877,13462.72284634921
6260879,15979.503594486796
6260887,20975.168481232817
6260906,34298.85058260667
6260921,46456.80991727141
6260925,26489.2575897024
6260947,32518.364495186186
6260951,16404.44646095681
6260955,14947.050952240485
6260960,17442.48211991827
6260965,13719.690193513918
6260970,18611.915903210323
6260976,18403.005521118575
6260980,15127.411928070209
6260981,18209.369184012558
6260984,17152.807805494624
6260998,19841.85350822638
6260999,13719.690193513918
6261005,17708.89049848458
6261012,15990.685261805618
6261013,20016.657298755592
6261014,20016.657298755592
6261016,20624.667218638773
6261021,19967.279710968854
6261023,20470.326291821224
6261026,19761.27563065393
6261041,15989.52322917413
6261042,17022.932308724976
6261057,19140.878855379873
6261063,18031.45235662994
6261065,19774.24672778417
6261069,17851.816046563927
6261071,19689.99419220056
6261073,20565.13435271514
6261090,36439.75371662904
6261091,36779.267415649316
6261101,43151.31536350899
6261102,27602.566356690055
6261131,21534.897358067603
6261133,21778.038412760456
6261298,29002.391233499617
6261301,26662.056939373877
6261302,26157.34322133261
6261310,27155.46270895152
6261313,26216.602222860616
6261317,28202.653831533164
6261321,29110.743264969457
6261323,28775.77158234315
6261326,28722.42524446979
6261327,29862.01601612144
6261356,12914.61540791449
6261462,14555.84420316563
6261463,17945.787208758855
6261467,14990.083208169885
6261477,16515.13378164663
6261495,14576.105669858525
6261497,16291.746060241267
6261560,13908.715936833843
6261561,13658.457614177396
6261566,11609.83328543442
6261567,12648.96170337548
6261575,14724.88686150185
6261580,15143.76623999066
6261584,14959.309611821265
6261595,15069.890752172141
6261597,15273.951627281294
6261599,15069.890752172141
6261608,16738.543895671584
6261641,18654.803050902556
6261650,23308.101752800867
6261655,15628.396399076566
6261658,17676.095750590837
6261660,21196.201563958915
6261789,28429.98577772043
6261800,39736.89708036282
6261802,46334.05231157535
6261823,36057.03025093457
6261845,17312.019289007774
6261855,15547.965094846859
6261856,16059.059209463137
6261904,16565.950619829724
6261952,30835.608829771394
6261964,32478.46228751898
6261968,33144.25457067872
6261975,33425.14333909555
6261988,39201.36719537988
6261990,39226.584739278565
6261999,45982.84569796212
6262032,40145.62747916419
6262035,43138.81596320669
6262038,41489.34635759935
6262042,41488.44161358605
6262046,40231.97811691116
6262048,43725.777588021934
6262082,43518.01492496035
6262095,44196.34761201015
6262096,29076.706311441812
6262114,51127.24016329353
6262123,25405.01933940789
6262129,26501.673329509096
6262136,32036.09135169994
6262153,15303.665973244217
6262188,22431.786699731078
6262190,20972.05937178296
6262193,20325.599885626067
6262226,14944.26391202107
6262228,17768.117607731503
6262236,20263.80227765053
6262240,20677.204252705338
6262242,21109.2349644579
6262246,20306.655999739647
6262265,30879.710783660965
6262267,31729.535556056588
6262271,31678.07082652442
6262276,28714.772686899843
6262314,17262.011150399303
6262319,12881.176499261834
6262323,13242.106051305935
6262332,14255.192261943424
6262343,31339.732663492345
6262348,45028.65707697389
6262355,24382.061056590464
6262367,49878.10224056718
6262375,52885.92991509545
6262382,51658.4247856528
6262393,54739.24063521684
6262396,27182.88924229365
6262399,52275.915153219976
6262401,64563.79970660639
6262410,30506.811889091296
6262430,68836.61076220885
6262436,68014.38232642894
6262516,32456.488768960226
6262517,28951.488729783712
6262571,13511.35260758136
6262588,24730.570260203374
6262612,16362.002331787458
6262617,15292.084812654666
6262618,14289.458520315908
6262620,20895.008086007994
6262646,16042.928211395712
6262648,15617.775758125372
6262661,30622.797462465773
6262676,32242.5260842043
6262688,23630.3317347481
6262783,15168.950888126536
6262812,26766.647138936376
6262825,28994.68539943842
6262833,27270.35586597393
6262836,29406.704305679123
6262840,19970.780451055583
6262841,29266.318002768596
6262842,29482.487920538802
6262891,21470.750787578865
6262897,21245.83889662441
6262898,22344.278337618198
6262907,22412.192824692294
6262913,23045.839483380703
6262938,43160.41984664841
6262947,42482.4889116946
6262953,46730.34132233435
6262955,50642.17654443004
6262972,41746.16529744537
6262976,46416.76608327024
6263001,28060.990339988744
6263012,22050.814585794753
6263039,41159.30567180666
6263044,41573.9944860085
6263050,42832.02557688615
6263054,39170.3747534136
6263062,41220.25162728482
6263070,47178.95677851202
6263076,48648.38563090854
6263081,47034.12580354334
6263122,28407.76038418066
6263133,29649.460831971384
6263134,29736.756190605265
6263135,29388.812737805485
6263144,29390.352841212494
6263145,29390.352841212494
6263151,29250.706864998174
6263156,28487.95454523976
6263160,26424.226398867548
6263173,16084.205665173442
6263174,30162.493536117523
6263231,37379.93544729755
6263232,42217.463953374405
6263234,45447.10878952346
6263311,39329.250685730854
6263314,41549.05062969428
6263320,36568.94484039245
6263323,42411.851414758494
6263345,17335.54720983673
6263388,34465.54010241993
6263396,38292.511605933614
6263404,37179.77362397109
6263405,49617.88532723081
6263406,47157.93853085619
6263410,44258.075801262705
6263411,46119.369780975816
6263416,37901.99021118658
6263450,29559.71095661305
6263467,43534.31997826735
6263471,38731.9702387704
6263474,38696.50094128332
6263475,41761.72668811088
6263478,27498.661636566045
6263486,47286.41460030376
6263487,47640.47694952108
6263496,22225.71404501669
6263503,25119.99391393453
6263534,29489.028317654
6263537,28716.9176476527
6263544,24364.368703108186
6263612,13537.27378894755
6263615,16745.35072997547
6263616,10747.904908604456
6263618,13676.830392886803
6263620,13217.61042801671
6263623,13259.036291377453
6263628,12254.14841871753
6263633,14749.413329141014
6263634,13658.02850749467
6263635,12727.349353497379
6263640,13323.13279212954
6263650,16664.074111329126
6263667,13744.732782682006
6263671,25566.87038047765
6263675,25919.062866823362
6263676,28180.865476080937
6263698,17234.882199568485
6263707,14347.723563716985
6263781,29536.463685492927
6263796,21589.766598612423
6263799,20900.130711113477
6263815,25883.701798105143
6263821,22350.74803856489
6263824,25460.796212119065
6263825,23043.29535059024
6263826,25004.021738581334
6263828,25081.90635396595
6263835,25682.833488568103
6263836,24407.08943318463
6263839,30685.87577723704
6263840,34685.875429717344
6263941,23908.44488817524
6263948,23323.869012661868
6263949,24682.768203646534
6263951,24277.260718484635
6263953,23418.128780977702
6263987,27275.928522559952
6263998,11621.607772537258
6264008,12230.441723986638
6264010,11467.284119250473
6264012,12445.910499236306
6264023,41329.26569748874
6264026,40519.16554300532
6264031,36461.73698944206
6264032,41873.94030964268
6264057,20959.588171761156
6264064,29921.274691849743
6264068,25944.568446877125
6264101,30217.991681521096
6264103,32518.691646384657
6264106,34731.51906049425
6264128,18907.668416652792
6264137,34301.22204770222
6264157,34304.114363719535
6264166,33778.76160314143
6264168,36480.60875533584
6264179,41379.58998818985
6264182,43592.61793087094
6264192,41663.195408948406
6264193,41828.538880441454
6264202,44035.960812493315
6264217,51082.89359716508
6264220,51178.697629125265
6264264,19695.930263061244
6264285,20789.463469162765
6264287,16051.239851650913
6264288,23435.694377587708
6264313,18344.684649876697
6264322,16664.76477719584
6264326,22426.952447841337
6264329,20333.760577083085
6264337,22501.97149213016
6264339,25822.047385277263
6264340,22494.521183113622
6264346,8675.01517057182
6264348,9248.916409839303
6264350,8637.955560495904
6264359,7783.250139211688
6264378,35861.02446244906
6264382,42412.88521807247
6264387,46826.273384285865
6264388,46366.18566498761
6264393,27889.907145819005
6264398,28551.6958326224
6264416,28179.130438905053
6264492,39254.08466916109
6264502,39231.673052878075
6264506,38350.25476464363
6264509,40252.71916260985
6264510,31868.73583299333
6264511,31255.84049569174
6264516,38392.37746992757
6264520,37493.82813921658
6264521,39907.797746983415
6264524,22504.619653759553
6264574,21913.710256480706
6264578,30093.86803059234
6264586,23359.586772632047
